time,depth_m,model_minus_observation_degC
2024-04-22 00:01:53,1,0.024556288239343083
2024-04-22 12:01:51,1,0.0036372864224865076
2024-04-23 00:01:53,1,-0.032047763041259
2024-04-23 12:01:48,1,-0.10370377143719578
2024-04-24 00:01:52,1,-0.140148953111229
2024-04-24 12:01:46,1,-0.24248500619943636
2024-04-25 00:01:52,1,0.025952608839427516
2024-04-25 12:01:46,1,0.21713348082687745
2024-04-26 00:01:53,1,-0.12965985678290926
2024-04-26 12:01:47,1,0.046924586995525264
2024-04-27 00:01:53,1,-0.132573550731526
2024-04-27 12:01:48,1,0.24461630946235502
2024-04-28 00:01:53,1,-0.12506259879114445
2024-04-28 12:01:51,1,0.16830779483360603
2024-04-29 00:01:52,1,-0.08900316123551111
2024-04-29 12:01:47,1,0.032003232021668104
2024-04-30 00:01:53,1,-0.11448453352036747
2024-04-30 12:01:47,1,-0.02999392275225432
2024-05-01 00:01:52,1,-0.09180095966933388
2024-05-01 12:01:47,1,0.06877585065481995
2024-05-02 00:01:52,1,-0.025332138726154252
2024-05-02 12:01:47,1,-0.6511833067463577
2024-05-03 00:01:52,1,0.21655096271134422
2024-05-04 00:01:52,1,0.31929422859376455
2024-05-04 12:01:46,1,0.665684392814752
2024-05-05 00:01:52,1,-1.096296810597094
2024-05-05 12:01:46,1,-0.1819877892728634
2024-05-06 00:01:52,1,1.5885712603298021
2024-05-06 12:01:46,1,0.8477121206391134
2024-05-07 00:01:53,1,2.1426225157337306
2024-05-07 12:01:47,1,1.5767420306459057
2024-05-08 00:01:52,1,-0.20070850997813672
2024-05-08 12:01:47,1,-0.06348316316278169
2024-05-09 00:01:51,1,0.08576819886762443
2024-05-09 12:01:47,1,0.33138328440515785
2024-05-10 00:01:53,1,0.5436048615699587
2024-05-10 12:01:50,1,0.3709412708069726
2024-05-11 00:01:52,1,-0.9565240194700992
2024-05-11 12:01:50,1,-1.3828782595490745
2024-05-12 00:01:52,1,-1.4375743261791225
2024-05-12 12:01:47,1,-0.6640139465905337
2024-05-13 00:01:52,1,-1.9966813715191467
2024-05-13 12:01:46,1,-1.2340434062393655
2024-05-14 00:01:48,1,-1.0140675348547958
2024-05-14 12:01:46,1,-0.7561357074936605
2024-05-15 00:01:47,1,-2.422664410640765
2024-05-15 12:01:46,1,-1.149376116784289
2024-05-16 00:01:52,1,-2.634900348262125
2024-05-16 12:01:46,1,-2.911168980150382
2024-05-17 00:01:48,1,-4.0246075306866445
2024-05-17 12:01:46,1,-2.5893866420746203
2024-05-18 00:01:50,1,-2.0348849273957104
2024-05-18 12:01:46,1,-2.9481561345667053
2024-05-19 00:01:53,1,1.1995386943826123
2024-05-19 12:01:47,1,-1.856283534810082
2024-05-20 00:01:52,1,-2.515998680129421
2024-05-20 12:01:46,1,-2.05838295096304
2024-05-21 00:01:52,1,-1.48237613958117
2024-05-21 12:01:46,1,-1.856286216388618
2024-05-22 00:01:48,1,-3.4219945114852734
2024-05-22 12:01:46,1,-3.9821390159814936
2024-05-23 00:01:52,1,-3.330219568780164
2024-05-23 12:01:47,1,-3.2147070739349033
2024-05-24 00:01:48,1,-4.058006945157183
2024-05-25 00:01:52,1,-4.238777575170676
2024-05-25 12:01:47,1,-4.115656283097385
2024-05-26 00:01:48,1,-3.9476461516370733
2024-05-26 12:01:46,1,-3.8223057749093954
2024-05-27 00:01:48,1,-4.693612704114999
2024-05-28 00:01:47,1,-3.9323847942416688
2024-05-28 12:01:47,1,-4.6798459775267816
2024-05-29 00:01:48,1,-4.343669702457081
2024-05-29 12:01:46,1,-3.9325964193364484
2024-05-30 00:01:48,1,-2.8779380487757216
2024-05-30 12:01:46,1,-3.6499053885190005
2024-05-31 00:01:52,1,-3.2603285978281953
2024-05-31 12:01:50,1,-3.2210246679632935
2024-06-01 00:01:48,1,-3.4523226235463813
2024-06-01 12:01:46,1,-3.4600471662337196
2024-06-02 00:01:49,1,-3.8319315247022416
2024-06-03 12:01:46,1,0.8051640207262629
2024-06-04 00:01:51,1,-2.044881456543653
2024-06-04 12:01:46,1,-2.2744487469038024
2024-06-05 00:01:52,1,-2.0153167244059613
2024-06-05 12:01:47,1,-2.551863526336547
2024-06-06 00:01:48,1,-2.440113715936466
2024-06-06 12:01:46,1,-2.153638514861644
2024-06-07 00:01:48,1,-1.7003073855568065
2024-06-07 12:01:46,1,-1.6862748799327107
2024-06-08 00:01:47,1,-1.71880490077403
2024-06-08 12:01:47,1,-2.0611862795011913
2024-06-09 00:01:51,1,-1.4761330038532172
2024-06-09 12:01:51,1,-1.882980356481612
2024-06-10 00:01:48,1,-1.9358113635039231
2024-06-10 12:01:47,1,-1.964071456873878
2024-06-11 00:01:52,1,-2.069573977496084
2024-06-11 12:01:47,1,-2.2171740859159534
2024-06-12 00:01:52,1,-2.238064367314257
2024-06-12 12:01:50,1,-2.3343403627674792
2024-06-13 00:01:51,1,-2.2715595955123753
2024-06-13 12:01:46,1,-2.2206654309075606
2024-06-14 00:01:52,1,-2.3173218825262385
2024-06-14 12:01:46,1,-2.180308836990866
2024-06-15 00:01:47,1,-2.6723938578498867
2024-06-15 12:01:50,1,-1.758499346435345
2024-06-16 12:01:48,1,-2.2791053362752223
2024-06-17 00:01:52,1,-2.5589597372867967
2024-06-17 12:01:50,1,-2.638421522196685
2024-06-18 00:01:48,1,-2.127354084195801
2024-06-18 12:01:46,1,-2.2756891073885868
2024-06-19 00:01:52,1,-2.326531768110476
2024-06-19 12:01:48,1,-2.3573359972560546
2024-06-20 00:01:52,1,-1.2052129916013623
2024-06-20 12:01:47,1,3.9311157111346526
2024-06-21 00:01:52,1,-1.3586734932520468
2024-06-21 12:01:46,1,-1.5272471381961523
2024-06-22 00:01:52,1,-1.9049046496462498
2024-06-22 12:01:47,1,-1.702795122178399
2024-06-23 00:01:52,1,-2.0894407544283204
2024-06-23 12:01:50,1,-2.144532404264492
2024-06-24 00:01:52,1,1.9429939217059182
2024-06-24 12:01:46,1,-0.1853309019542877
2024-06-25 00:01:52,1,-0.4352839130243922
2024-06-25 12:01:46,1,-1.0666467760660066
2024-06-26 00:01:52,1,0.05890210444077404
2024-06-26 12:01:47,1,-0.9502461975455745
2024-06-27 00:01:52,1,-1.1308052993481503
2024-06-28 00:01:47,1,-2.5807719792380777
2024-06-28 12:01:46,1,-2.0790875106486233
2024-06-29 00:01:52,1,-0.6777594752149412
2024-06-29 12:01:47,1,0.6396268961546223
2024-06-30 00:01:48,1,-0.3649817668673023
2024-06-30 12:01:50,1,-0.3192181769536315
2024-07-01 00:01:52,1,-0.2002407530360113
2024-07-01 12:01:50,1,0.46403483047156513
2024-07-02 00:01:52,1,0.5484538422661345
2024-07-02 12:01:50,1,0.11613289133604532
2024-07-03 00:01:52,1,0.42270421851367956
2024-07-03 12:01:47,1,0.07890519093167825
2024-07-04 00:01:52,1,-0.6762794407705872
2024-07-04 12:01:46,1,-0.5794662067642236
2024-07-05 00:01:52,1,-0.4632506428911576
2024-07-05 12:01:47,1,-0.5799961611953357
2024-07-06 00:01:53,1,-1.028274974888424
2024-07-06 12:01:47,1,-1.1362566544162576
2024-07-07 00:01:48,1,-1.2043171310418064
2024-07-07 12:01:50,1,-1.2141932393436488
2024-07-08 00:01:53,1,-0.9839398675933815
2024-07-08 12:01:48,1,-1.0592131370307953
2024-07-09 00:01:52,1,-1.149354994806144
2024-07-09 12:01:48,1,-1.2699484938504284
2024-07-10 00:01:52,1,-1.4810157144683291
2024-07-10 12:01:50,1,-1.244144333114054
2024-07-11 00:01:48,1,-1.0953188648377825
2024-07-11 12:01:47,1,-1.2539947726019598
2024-07-12 00:01:52,1,-1.6468295676009692
2024-07-12 12:01:47,1,-2.0010239505861716
2024-07-13 00:01:52,1,-1.487553304055183
2024-07-13 12:01:50,1,-1.734029046451921
2024-07-14 00:01:47,1,-2.6436341093319236
2024-07-14 12:01:46,1,-2.2515024533819634
2024-07-15 00:01:51,1,-2.2241629594410046
2024-07-15 12:01:47,1,-2.645387449877708
2024-07-16 00:01:48,1,-2.7844995578143834
2024-07-16 12:01:47,1,-3.0046934260164715
2024-07-17 00:01:53,1,-3.605802027757816
2024-07-17 12:01:47,1,-3.1541256482770947
2024-07-18 00:01:52,1,-3.0168963602611374
2024-07-18 12:01:51,1,-2.466386894955498
2024-07-19 00:01:47,1,-3.206262394425684
2024-07-19 12:01:46,1,-3.0751463836409183
2024-07-20 00:01:47,1,-3.389980085313347
2024-07-20 12:01:45,1,-2.81901003924121
2024-07-21 00:01:51,1,-3.4236953374506243
2024-07-21 12:01:46,1,-3.475518869663013
2024-07-22 00:01:53,1,-3.0007003929032408
2024-07-22 12:01:47,1,-3.3788972484240034
2024-07-23 00:01:48,1,-3.5338629719380137
2024-07-23 12:01:47,1,-3.7267245448631705
2024-07-24 00:01:48,1,-3.61893791398316
2024-07-24 12:01:46,1,-3.8689903069076
2024-07-25 00:01:48,1,-3.1547990556753653
2024-07-25 12:01:47,1,-3.1911739034604114
2024-07-26 00:01:48,1,-3.4833798567784537
2024-07-26 12:01:50,1,-3.606350264369535
2024-07-27 00:01:48,1,-3.3808265296701254
2024-07-27 12:01:47,1,-3.6380618318255866
2024-07-28 00:01:51,1,-3.577803810980031
2024-07-28 12:01:47,1,-3.442678732980683
2024-07-29 00:01:48,1,-3.1936621324819505
2024-07-29 12:01:46,1,-3.4327841186262553
2024-07-30 00:01:48,1,-3.636710925441939
2024-07-30 12:01:46,1,-3.465282429480208
2024-07-31 00:01:52,1,-3.3453901224544484
2024-07-31 12:01:47,1,-2.552124034485571
2024-08-01 00:01:52,1,-2.753176311624765
2024-08-06 12:01:46,1,-3.2222307052165
2024-08-07 00:01:47,1,-3.4094137457260256
2024-08-07 12:01:46,1,-3.126054866023747
2024-08-09 00:01:51,1,-3.2522367146192046
2024-08-09 12:01:46,1,-3.297147247111768
2024-08-12 00:01:52,1,-1.0638076981360296
2024-08-12 12:01:50,1,-1.750994422075209
2024-08-13 00:01:52,1,-1.6992172349813615
2024-08-13 12:01:48,1,-2.164449896743161
2024-08-14 00:01:52,1,-2.346316834794022
2024-08-14 12:01:47,1,-2.4217726141166267
2024-08-15 00:01:52,1,-2.0271159437950583
2024-08-15 12:01:51,1,-2.0820978909404193
2024-08-16 00:01:52,1,-1.6993842807107793
2024-08-16 12:01:47,1,-1.5118436009220915
2024-08-17 00:01:51,1,-1.6130979183943328
2024-08-17 12:01:50,1,-1.5161983439366562
2024-08-18 00:01:54,1,-1.5867825282307884
2024-08-18 12:01:50,1,-1.4309670342281127
2024-08-19 00:01:52,1,-1.4728829634640075
2024-08-19 12:01:47,1,-1.4075374593091965
2024-08-20 00:01:53,1,-1.4481066661186812
2024-08-20 12:01:50,1,-1.431964312103279
2024-08-21 00:01:53,1,-1.5457610685535794
2024-08-21 13:48:59,1,-1.616368822570628
2024-08-22 00:01:52,1,-1.8198565535360736
2024-08-22 12:01:50,1,-1.627023651077371
2024-08-23 00:01:52,1,-1.532618334361576
2024-08-23 12:01:50,1,-1.5273663067247085
2024-08-24 00:01:52,1,-1.5115852330199946
2024-08-24 12:01:47,1,-1.4965769855395479
2024-08-25 00:01:52,1,-1.5286588143812487
2024-08-25 12:01:50,1,-1.5421940555397367
2024-08-26 00:01:53,1,-1.5770002119074178
2024-08-26 12:01:47,1,-1.4903466859790964
2024-08-27 00:01:54,1,-1.428994212767753
2024-08-27 12:01:47,1,-1.3033635841128692
2024-08-28 00:01:48,1,-1.1606700708373712
2024-08-28 12:01:48,1,-1.4036466784871173
2024-08-29 00:01:52,1,-1.0986275905366458
2024-08-29 12:01:52,1,-1.0528673750586144
